0.81226,1.08823,-0.117253
-0.064062,0.566522,0.308627
0.693131,1.17729,-0.116822
1.92982,-1.25176,0.00170151
-1.77486,-0.625401,-0.0106814
-1.08177,0.717801,-0.11441
-1.04773,-1.34032,-0.0458007
1.55716,1.20991,0.00135871
0.943799,-1.62028,-0.0211352
1.6823,-0.342779,-0.0149007
-0.167975,-1.15504,0.213994
0.439744,-1.2191,0.169881
-1.76305,-1.91223,-0.000560858
0.124353,-1.84206,-0.027424
-1.01706,-1.61692,-0.0132844
0.536001,0.698683,0.00583663
-0.00497112,-1.74641,-0.0458512
1.7179,-1.30357,0.00831654
0.139454,0.247368,0.222817
0.913751,-1.92967,0.00910616
-1.80823,-0.0976451,-0.00317801
-1.79095,0.537389,0.0106118
-0.340191,0.300443,0.219899
0.0667201,-0.424795,-0.319358
1.04501,-1.44186,-0.0401317
-0.648698,1.97786,-0.00863151
-0.970189,1.98283,-0.00645805
0.632001,1.70073,0.0347765
1.50372,-1.84019,-0.000932414
1.99572,-0.753938,0.00601697
0.830497,-0.562173,0.0813845
-0.820314,0.353125,-0.00372511
-0.0292337,0.693316,0.22545
-1.15039,-0.760036,0.0779503
-0.113593,1.80504,0.0356822
-0.693719,0.453743,0.0424106
-1.97253,1.42393,0.00174709
0.997746,-0.0559323,0.00825497
1.32653,-1.55965,0.0072286
-1.90269,-1.55537,-0.00187136
0.408515,0.385866,0.220358
1.01199,1.20618,0.0184346
-0.152846,1.23541,-0.200175
-1.59415,-0.385799,-0.0145784
-1.46025,-0.499392,-0.0021086
0.768205,1.19311,-0.0770735
-0.0540229,-1.16564,0.21517
-1.32267,-0.163386,0.0238784
-0.292056,1.48992,-0.0101034
1.10163,-1.39261,-0.0404547
-0.665133,1.80112,0.0111344
0.790814,0.813111,-0.165801
-1.26962,-0.965957,-0.0226119
-0.44174,-0.560107,-0.166762
0.373898,0.0203538,0.0169245
-0.1111,-0.788559,-0.11202
0.302044,-0.842582,0.0105372
-1.91692,0.165254,0.00156744
1.58773,-0.45731,-0.0180566
-0.818188,-1.55894,-0.043965
-1.60402,-0.224069,-0.00755413
0.77571,-1.01488,0.161818
-1.15358,0.284502,-0.0622923
0.766872,0.726243,-0.131038
0.76596,1.10014,-0.130473
1.26444,-1.21124,-0.0409948
-0.95603,-1.51328,-0.0390727
-1.81326,-1.4302,0.00138754
0.833876,1.01793,-0.13983
-1.34441,-1.83612,0.00305749
1.24756,1.44014,0.0139823
-0.951825,0.215847,-0.0263459
-1.46921,1.36943,-0.0034357
0.952544,0.136303,-0.0145093
-0.995989,0.902263,-0.111374
1.05979,0.166702,-0.0338237
-1.91214,-1.12273,0.00537676
-1.60708,0.935992,0.0187824
1.46727,1.76987,-0.00191078
1.78478,1.11428,-0.00814255
-1.66122,-0.361834,-0.0157707
-1.76172,-1.31366,0.00680072
-0.877115,0.782866,-0.160664
-0.277008,1.73541,0.044598
0.403144,0.731399,0.0578793
1.62942,1.79119,0.00170005
-0.0669376,-1.70333,-0.0482998
0.0177386,-1.31041,0.16605
1.39874,0.777686,0.0202939
-1.79768,0.562464,0.00950301
-0.0327408,-0.22368,-0.209661
-1.70794,1.9854,0.000356259
-1.59898,-0.862519,-0.0244923
-0.859451,-1.13953,0.0689322
0.256228,1.54267,0.0153609
0.555267,1.17209,-0.165553
-1.02101,-1.23903,-0.0297792
-0.609482,1.25677,-0.0968293
-1.13395,-0.655513,0.100885
1.42828,0.453195,-0.0095496
0.83689,-0.485936,0.0533053
0.607335,-0.193872,-0.0871893
-1.69144,-1.79285,-0.00187077
1.55841,-0.652301,-0.027147
1.16079,0.908528,-0.0308417
-1.49457,1.4638,-0.00910668
1.61954,-0.484804,-0.0207312
-1.44783,-1.09429,-0.0294294
0.586536,-0.228233,-0.105775
-0.502927,1.65651,0.0473115
-0.981783,0.493402,-0.102644
-1.68432,-1.10074,0.0034175
-0.372256,0.792177,0.0126996
1.92271,0.350589,0.00142175
-0.6127,1.51138,0.0393726
0.845356,-1.00595,0.139846
0.250106,-0.625489,-0.228524
0.893886,0.0733198,-0.00121463
0.794435,0.659856,-0.110273
-1.3505,-1.16278,-0.0360796
0.359753,0.144566,0.117918
-1.85495,-1.82888,-0.000523884
1.54401,0.20114,0.00222901
1.02592,-0.123854,0.0219902
1.16014,0.736554,-0.078394
-0.202882,1.58191,0.0287303
-0.70942,-1.83202,-0.00269479
-1.70076,-0.725902,-0.016811
1.78639,-1.52034,-3.54984e-05
-0.100254,-0.870833,-0.012052
-0.0706288,-1.23059,0.20519
-0.534405,-1.08553,0.198177
-0.0989191,-0.629541,-0.269753
0.45561,1.65547,0.0480735
1.16289,-0.815604,0.0581399
1.38155,1.01849,0.0389143
0.606164,1.72791,0.0311393
0.456267,-1.42867,0.0220135
0.379689,1.21506,-0.183661
-0.962967,1.31532,0.0373367
0.709028,-1.38594,-0.0115165
-0.599656,-1.92035,0.0038683
0.319166,0.0192694,0.016979
-0.239817,-0.47488,-0.290266
0.284322,-1.63777,-0.0456478
-1.06538,-1.01932,0.033292
-1.42835,1.62549,-0.00864442
1.62333,-0.0817521,-0.00289009
0.544222,0.461441,0.139164
-0.985446,1.42441,0.045864
0.297503,-0.133436,-0.116605
0.840145,-0.733092,0.1497
0.46832,-1.05226,0.202151
-0.726035,1.29208,-0.0329942
0.639216,-1.5764,-0.0480824
-1.368,-0.641777,0.00835185
-1.11527,-0.0701266,0.0154523
-0.590447,-1.69346,-0.0389234
1.49429,0.237683,-0.00295831
-1.6132,1.22313,-0.00482629
-1.04742,-1.52063,-0.0274263
1.86759,0.360777,0.0049001
-0.608111,0.829096,-0.130967
1.3679,-1.55513,0.00856626
0.602568,0.194347,0.0889373
1.47501,-1.56235,0.00905289
1.36677,-0.677618,0.00333868
0.88401,-1.26806,-0.00567669
0.483007,-0.762358,0.017653
0.543445,0.375558,0.150975
-0.0282905,-1.42298,0.0800957
1.64657,1.29057,-0.00866609
1.99795,-1.89869,0.000363251
1.40158,1.26658,0.0165956
0.0972857,-1.86915,-0.021563
0.36939,1.34416,-0.102183
1.28327,-0.710924,0.028557
0.267278,1.59493,0.0361353
0.944747,-0.0779406,0.00691954
-1.8599,0.621385,0.00180857
1.99818,-0.649676,0.00531902
-1.65709,-0.296248,-0.0128263
-1.67678,-0.294195,-0.0129039
-0.525562,1.69577,0.0420641
0.929477,-1.79306,0.00480866
1.52774,0.162449,0.000118457
-1.68835,1.44572,-0.00580904
0.526576,-1.713,-0.0391512
0.632869,-0.657744,0.0250236
-1.50152,0.517643,0.0120651
-0.745727,-0.515821,0.0156559
1.41292,0.172911,-0.0130468
1.37068,-1.84969,0.00174051
1.22713,0.375251,-0.0665525
0.350161,1.30473,-0.135372
1.34235,0.832466,0.0157786
-1.67869,-0.520815,-0.0205786
-0.72596,1.04739,-0.166957
1.36816,1.68026,-0.00855352
0.0883048,-1.18178,0.214654
-1.42983,1.92751,0.00138401
-1.42104,1.34042,0.0044211
-1.70849,0.7111,0.0163266
-0.290135,1.93823,0.00342446
0.567555,-0.288388,-0.129364
-0.638034,-1.63073,-0.0453968
0.870962,1.30943,0.0184372
-0.549609,0.0353861,0.0212589
1.94125,-1.40355,-0.00129993
1.99064,1.49185,0.00176637
-0.557672,-0.921686,0.168527
-1.64052,0.342722,0.0146112
0.896287,0.0512105,-0.000916197
-0.00174002,-0.341346,-0.289883
1.48244,0.908901,0.0347598
-0.267874,-1.54694,-0.0182722
-1.88577,0.417897,0.0033152
-0.0244825,0.967506,-0.0961578
1.21059,-0.908758,0.00984547
0.0769486,0.899399,-0.0203942
-0.12509,1.45707,-0.0492991
-0.100737,1.09759,-0.19993
-1.41681,1.99388,0.0017791
-1.44397,-1.99562,-0.00179402
1.40937,-1.47806,0.00676413
1.66315,1.74594,0.00159072
1.54767,-1.63171,0.00453107
-0.741619,-1.65619,-0.0347195
1.97095,-0.866777,0.00643621
-0.603829,0.943726,-0.184209
0.728562,-1.06882,0.158401
-1.77498,-1.16955,0.00839386
-1.16412,-0.58636,0.093763
-0.60447,-0.030334,-0.015454
-0.386166,1.4397,-0.0283937
-1.07676,1.10286,0.00312148
1.3143,-0.650532,0.0266773
1.96972,1.39215,0.00154051
-1.59266,1.3631,-0.00895961
0.124351,1.96693,0.00161788
-1.55544,0.695491,0.0288935
0.443604,-0.470471,-0.198774
-0.42936,1.63459,0.0479981
-0.408997,0.239061,0.169558
0.384256,-0.625227,-0.161108
-1.83758,-1.70199,-0.00167532
1.03684,1.01629,-0.0475699
-1.86782,-0.98601,0.00753596
-0.354979,0.578669,0.207684
-1.70892,0.70302,0.0165371
-0.0065877,-0.258462,-0.236933
1.37307,0.702066,0.00248301
-1.90911,-1.13143,0.00532028
1.03151,1.54042,0.0258199
0.184237,-1.92468,-0.00821437
0.776672,1.76226,0.00997899
-0.471966,0.799102,-0.0454955
0.817792,0.666918,-0.121371
-0.555769,1.0219,-0.197977
-1.65685,-0.730817,-0.0221434
-0.724853,-0.737405,0.12205
0.488352,-0.110476,-0.0746834
-0.722321,-0.0195847,-0.00574356
-0.590881,1.05109,-0.195137
-0.698503,1.23533,-0.0784711
-1.43135,0.0119996,-0.000835193
-1.86619,-0.483966,-0.00412113
1.31732,-1.30176,-0.0247699
-1.75445,-1.85753,-0.00111918
0.770254,1.51437,0.0476939
0.489078,-0.239226,-0.145013
-0.466363,0.727578,0.0240988
-1.14571,1.4499,0.0267497
0.95649,0.0407801,-0.00410688
-0.307689,0.739283,0.100615
-1.58357,0.170634,0.00438073
-0.621703,-0.0368244,-0.0176181
-0.458942,1.35414,-0.0733659
-0.963099,1.10859,-0.0391108
0.489152,-1.87885,-0.00676616
0.746022,-0.367923,-0.0328886
-1.7403,-0.834286,-0.00637972
0.845048,-1.98,0.00860563
-1.96938,0.936489,-0.00608484
-0.144809,-1.24418,0.197123
-1.55556,-0.827744,-0.0304643
-0.978315,-1.44945,-0.0446174
-0.885034,1.90839,-0.0092523
0.0935111,0.871488,0.0121788
1.15952,1.36064,0.0381369
1.73989,-0.106662,-0.00452697
-0.559496,-1.84696,-0.00906655
-0.106677,-0.692006,-0.217447
1.10376,0.661389,-0.111227
-0.141617,-0.806198,-0.0844123
1.91876,-0.36176,-0.00157435
-1.86654,-1.34008,0.00187045
-1.85114,-0.225109,-0.00482962
1.18988,-0.318621,0.0653039
1.63721,1.47814,-0.0067151
1.96339,1.21803,-0.00124521
0.657488,1.77752,0.0165206
0.185873,-1.8842,-0.0166683
-1.69426,0.987958,0.00260271
0.139132,1.12958,-0.210823
1.82818,-1.04834,0.00784727
-0.34498,-0.914873,0.101566
0.311222,0.766011,0.0705209
0.185854,1.95589,0.00260342
-0.931973,-1.5931,-0.0278286
-1.03873,1.55649,0.0219026
1.25215,-0.213976,0.040087
1.31253,-0.399849,0.0455265
-0.0649166,-0.0941067,-0.0927038
1.47869,-0.233239,0.00523766
-1.69866,-0.0614225,-0.00272296
0.280396,-0.406402,-0.273015
-0.202204,-0.717624,-0.166915
-0.349122,-0.903478,0.0921098
-0.81466,1.83545,-0.00351169
0.758334,-0.874182,0.1766
1.92004,-0.126334,-0.00119634
-0.859261,1.43887,0.0459156
-1.68269,1.50378,-0.00405071
-1.49407,-0.982473,-0.0314519
-0.435036,-0.681137,-0.0851206
0.424333,0.961533,-0.161015
1.3285,-1.16374,-0.0383251
-0.998685,-1.51286,-0.0346777
-0.624756,-0.327519,-0.105174
1.84393,-1.08585,0.00784538
0.619588,-1.00589,0.194134
1.60922,1.86515,0.00185324
-0.998709,-1.54784,-0.0285141
0.482301,-1.04191,0.200721
-0.199132,1.47695,-0.0288115
1.97738,1.90128,-0.000355371
-0.16204,1.22978,-0.20173
1.06432,-0.228469,0.0478886
-0.870076,0.853224,-0.164177
0.511283,0.697152,0.0228774
-1.02667,1.31674,0.043796
-1.6684,0.925965,0.0103748
1.74898,-1.92467,-0.000562887
-1.33336,-0.406975,0.0393631
-1.9002,0.606107,-0.000968214
-1.14818,0.583492,-0.0990384
1.35769,0.745532,0.00498366
0.730945,-1.80985,-0.00491323
-1.61706,0.679927,0.0264215
0.830685,1.19121,-0.0523312
-1.13017,0.217883,-0.0486437
0.435536,1.88628,0.00781559
1.60605,1.63526,-0.00225451
0.324411,-0.96862,0.142787
-0.0846801,0.86882,0.016654
-1.3219,-0.0170005,0.00262721
0.460393,-1.37469,0.0580299
0.828674,0.10564,0.0089447
-1.42542,1.7227,-0.0052433
0.875396,0.55338,-0.095354
1.02252,-1.68355,-0.00186802
0.486388,0.119082,0.0804691
0.876219,1.72514,0.00817353
-1.19072,0.0495482,-0.0109273
-1.9122,-0.134228,-0.00145765
-1.23979,-1.45612,-0.0125331
-1.15087,1.91652,-0.00512917
-1.80749,0.745191,0.00277373
-0.273949,0.170614,0.149334
-1.42034,-1.04601,-0.0360714
-1.75794,0.0685322,0.00279344
-0.313427,0.554921,0.240677
-0.755192,1.43114,0.0355197
-0.83222,0.621864,-0.107415
-1.87787,0.534069,0.00229571
1.79234,-1.77386,-0.00151049
1.72381,-0.924735,-0.00315018
-1.02997,-0.732221,0.130737
-0.441775,-1.00617,0.187618
1.57627,-0.42651,-0.015439
1.26415,-0.184452,0.0338273
-0.635582,0.497879,0.0648532
0.126091,-1.25307,0.194291
-1.34174,0.0852904,-0.011745
-0.60693,-1.96316,0.00746008
-0.00635239,-1.7555,-0.0447739
0.861899,-1.4793,-0.047356
-1.63396,0.509273,0.0217855
1.15122,0.951048,-0.0209963
0.839088,-0.527322,0.0706727
1.57297,-1.79148,-0.00111325
-0.375378,0.427059,0.238217
1.73271,-0.55315,-0.0164828
0.521182,-1.89489,-0.00255222
1.93152,-0.501816,0.000880967
1.87592,-0.508168,-0.00292888
1.59419,1.37007,-0.00905806
0.237196,-1.00403,0.153792
-1.61242,0.15525,0.00526376
1.99381,0.994338,-0.00450594
-0.801718,-0.567305,0.0703999
1.79407,0.942683,-0.00423351
1.28431,-0.675393,0.0347097
0.0276123,-1.19657,0.213736
-0.856207,1.12809,-0.0766386
-1.64796,-1.00402,-0.00737604
-0.195212,0.59821,0.26594
0.221767,0.835406,0.0268536
0.757594,0.447826,0.00427339
-0.244469,0.44164,0.288643
-0.258667,-1.24336,0.187669
0.0643426,-1.03743,0.162611
-0.297077,0.321739,0.241403
1.08296,-0.349352,0.0769366
-1.76373,-1.20556,0.00841687
0.946316,-0.85352,0.143585
-0.63707,1.04873,-0.188268
1.69789,1.2705,-0.00881306
1.76274,-0.0280934,-0.00113278
-1.98285,0.272563,-0.000678175
1.19729,0.53123,-0.0834237
-0.979031,0.595573,-0.127383
-1.70346,-0.89265,-0.00774437
1.10328,1.97561,-0.00362127
-1.69967,1.73934,0.00179467
1.42416,0.685656,0.0136882
-0.15267,1.32273,-0.151259
1.47939,1.02062,0.0309396
1.64151,0.783361,0.0223691
0.251456,-0.766207,-0.0964
-1.30304,1.96349,0.00037533
-1.59799,-0.942525,-0.0196778
0.930367,-0.645984,0.13621
0.584484,-1.74926,-0.0281563
0.587953,1.44894,0.0150618
-1.79698,0.873102,-0.00163919
1.85953,1.02577,-0.00772743
-0.970807,0.505157,-0.104128
1.35259,0.146665,-0.0183431
1.76246,-0.398121,-0.0129928
0.444896,-1.70116,-0.0445314
-1.65856,-1.29915,0.0088923
1.4678,-0.229522,0.00686323
0.169689,0.814006,0.0679962
-0.847188,-1.40196,-0.0400727
1.26403,-1.19894,-0.0416023
-0.366522,-1.05847,0.19967
0.791743,0.0292728,0.00475139
0.237581,1.38186,-0.0965909
0.466781,-1.14432,0.195578
1.46219,1.58922,-0.00876586
-0.421088,-1.24778,0.157656
-0.322514,-0.715577,-0.11733
0.869923,-0.885266,0.161667
1.1666,1.73245,-0.00921635
-0.912208,0.996481,-0.115148
1.53092,1.363,-0.00709237
1.1754,0.154746,-0.0342197
-1.32505,-0.392327,0.04172
1.62135,-0.859108,-0.0216117
0.315781,-0.321295,-0.236107
-0.711373,-0.742383,0.119563
0.406119,-1.0649,0.203181
-0.330388,1.93482,0.00292647
-1.06866,1.10142,-0.000169426
1.2089,0.013624,-0.00294401
-0.548067,1.54454,0.0413589
-0.945704,-0.71995,0.148339
1.37261,0.0449961,-0.00518869
1.18138,-1.66635,0.00691938
-0.134473,1.98213,-0.000705084
-0.676777,-0.693502,0.0744942
-0.466858,1.09962,-0.203684
0.972516,-1.43001,-0.046109
0.363441,0.498671,0.235567
1.48682,1.70757,-0.00370663
-1.60668,-0.255634,-0.00905603
1.08954,1.20134,0.033729
0.727149,0.573952,-0.0328314
0.757085,1.75534,0.0129568
1.64613,1.88981,0.00162853
0.856467,-0.566586,0.0936719
-0.809188,-1.03344,0.143383
-1.82681,0.00596014,0.000175713
-0.779244,-0.369401,-0.0140338
-0.833098,1.85622,-0.00616913
-0.900576,-1.4629,-0.0470334
0.512599,-0.55244,-0.124264
-0.844571,1.27959,-0.000990181
-1.22154,0.0366739,-0.0077599
-1.26486,1.6828,-0.00950954
-1.2903,-0.539269,0.0494715
0.00925445,-1.34846,0.139268
1.82783,-1.17526,0.00736519
-1.07641,1.95451,-0.0052999
0.823657,-0.787606,0.161956
0.278475,1.68818,0.0482457
1.98893,-0.20078,0.000444296
0.900715,1.04535,-0.0987328
0.386456,0.266891,0.190385
-1.62753,-1.53175,0.00524633
0.758416,-0.822052,0.165207
-0.455886,-0.831307,0.0672399
-1.1868,0.659133,-0.0793388
1.92367,-1.73554,-0.000694478
-1.02995,-0.559196,0.119923
-1.99244,0.837671,-0.00608844
-0.417837,-0.826597,0.0448009
1.39567,-1.72731,0.00606503
1.65309,-0.113767,-0.00468945
1.94719,-1.7413,-0.000445723
-1.92409,0.499715,-0.000405608
0.44026,0.955601,-0.160924
0.304886,-0.1424,-0.123132
1.34478,-0.0660736,0.00900377
-0.339174,1.09602,-0.207492
-0.121178,-1.08846,0.196579
1.59136,-1.5063,0.00744132
1.26233,-0.901973,-0.00681904
1.97865,-0.555068,0.00379417
0.961855,0.502259,-0.101715
1.47681,-0.42635,-0.000475687
-0.813819,-0.86661,0.172695
-0.982134,-1.1715,0.00331565
1.80958,0.516272,0.00897311
-0.372569,0.855446,-0.0533625
1.49475,0.976623,0.0316849
-1.4546,-0.567987,-0.00719019
0.241054,-1.83032,-0.0275033
-0.754816,1.80896,0.00345967
-1.38234,-0.770817,-0.0157032
1.75117,0.247627,0.00972136
0.619716,-1.06145,0.189048
0.443861,0.0435803,0.0327171
0.410405,-1.85316,-0.0157288
-0.443024,-0.225731,-0.152917
1.57166,1.72048,-0.000539576
-1.78877,1.17509,-0.00823264
1.51217,-1.41614,0.00837738
0.137555,-0.170956,-0.161281
-1.318,1.5533,-0.00643101
-1.00071,-1.30447,-0.0400443
1.10977,-1.92419,0.00586603
0.0854352,-0.368051,-0.299234
0.232599,-0.778456,-0.0898402
0.896034,-1.22148,0.0112909
0.414916,-0.793143,0.0100701
-0.91042,-0.581911,0.11528
-1.97391,0.0940862,7.26602e-05
-0.867718,0.231641,-0.00424084
1.57049,-1.54964,0.00676285
1.04407,0.550353,-0.117625
0.765287,1.66012,0.0318613
1.54795,-1.74556,0.000430631
-0.374185,1.97815,-0.00396253
1.05359,-0.874189,0.0933575
-1.95872,1.2891,4.10455e-06
-0.584337,-0.199525,-0.0968456
0.385039,0.173437,0.134668
1.60188,1.04116,0.0108649
-0.989682,-0.611643,0.130452
1.93078,1.65572,0.0012745
-0.176356,-0.421003,-0.303128
-0.346121,-1.96895,0.00234075
-0.883937,-0.343134,0.0301121
0.200208,-1.39672,0.0896419
-0.73796,-1.35544,-0.00454304
0.0688546,1.93978,0.00675915
1.98166,0.324819,-0.00104255
-1.98855,1.9267,-0.000358975
-0.227086,-0.916383,0.0683094
-0.0152625,-0.847165,-0.0491805
-0.353792,-1.02352,0.184165
-0.352442,-1.36964,0.0863026
0.096647,0.253579,0.230468
-1.81901,-0.453787,-0.00860451
-0.415555,1.19175,-0.18769
0.301209,-1.2606,0.172811
-0.386387,1.24226,-0.168288
-0.645002,1.23082,-0.101423
1.94477,1.4579,0.00174565
-1.85619,1.47316,0.00075661
1.42331,1.82696,-0.00112632
-1.41145,0.179398,-0.0136232
-1.36853,-0.276045,0.0265896
1.66874,0.0950515,0.00407559
-1.36568,0.510607,-0.024436
0.418059,-0.811816,0.0303063
-1.41022,-1.1982,-0.0240345
-0.727196,1.8432,2.88971e-05
1.97087,1.78798,-1.82621e-05
-0.130936,-1.64416,-0.0436937
-1.13816,-1.06748,-0.0115491
-1.16891,-0.478923,0.0893657
0.569299,1.84745,0.00840616
0.223267,1.51619,-0.00142904
0.331022,-0.881872,0.0640981
-1.63052,-1.29993,0.00853707
0.190629,-0.710149,-0.178312
1.993,-1.43734,-0.00183274
1.02618,1.40822,0.0448207
1.51726,1.53916,-0.00866268
-1.48151,0.677318,0.0230466
-1.27271,-1.84623,0.00483039
-1.24331,-0.415526,0.065939
-1.48996,0.638792,0.0207467
-1.83166,-0.969815,0.00677694
-0.683961,0.600339,-0.0207959
-0.34808,-0.790968,-0.0258937
-1.2104,0.783963,-0.0442452
1.91593,-1.81014,-0.000198887
0.409434,1.3274,-0.105607
-0.5471,0.80891,-0.0911987
1.75224,-0.0816213,-0.00337506
-1.43631,1.32493,0.00429586
-0.967827,-0.814893,0.14227
0.0155364,-0.64655,-0.265678
-1.94512,1.33051,0.000371404
1.17463,1.67859,-0.0073665
-1.11429,0.888993,-0.0590982
0.491302,-0.804923,0.0606379
1.27653,1.21436,0.0398068
1.60091,-1.76146,-0.00103166
-0.602611,1.5137,0.039
1.45054,0.95001,0.0362527
-0.713991,1.91784,-0.00700124
-0.616235,-1.93337,0.00559912
-1.48829,1.87849,0.00134305
0.960693,-1.05312,0.0668095
-1.22406,-0.167419,0.0343961
0.271389,-0.658721,-0.193921
-1.12886,-1.93525,0.00484563
-1.31373,-1.53616,0.00496306
-0.30751,0.138773,0.119906
1.38291,1.58931,-0.00948644
-1.78325,-0.303302,-0.00987634
-0.998478,-0.919537,0.104502
-0.860258,-0.407831,0.0375051
0.0525479,-1.36852,0.123078
0.923429,-0.592583,0.121136
-0.683303,-0.863972,0.168182
-1.2481,-1.99283,-0.000215863
-1.02725,1.30656,0.0427924
-0.567865,1.61407,0.0481621
1.62218,-0.996982,-0.0116602
-1.6265,0.780231,0.0243145
1.54866,1.77871,0.000446639
1.40419,0.638967,0.00246912
-1.13821,-0.691515,0.0954296
1.92536,1.61494,0.00159852
-0.879927,0.298246,-0.0187509
-0.493214,1.54635,0.0376055
0.0417512,-0.5736,-0.307586
1.12645,1.14146,0.0278932
-0.349921,0.76364,0.0540695
-1.1627,-0.390138,0.080249
-0.278787,-1.93879,-0.00360728
0.314408,1.34298,-0.114173
-0.75786,0.481196,-0.00832373
0.569837,-0.406556,-0.133578
0.974396,-1.28648,-0.0328149
0.242928,-1.7797,-0.0382124
-1.50429,1.82145,0.000559868
0.0722117,0.947898,-0.0771183
-0.254203,1.29782,-0.156676
-1.43318,0.460522,-0.007738
-1.39238,0.73931,0.0134729
1.1303,-1.05372,-0.00485598
-1.50718,1.81158,0.000388317
-0.575574,-0.381414,-0.132369
1.25891,-1.35581,-0.0256201
0.2405,-1.59874,-0.0360157
0.768433,1.10303,-0.128024
-1.86997,1.17524,-0.00593026
0.112963,-1.42944,0.071526
-1.1196,0.862621,-0.0650853
-0.516376,-0.255004,-0.141465
1.85195,-1.3853,0.00122764
0.5305,-0.892478,0.145048
-1.69025,1.46805,-0.00498626
1.25655,-0.726965,0.0366712
0.109342,0.967465,-0.101887
-0.741827,1.7359,0.0182512
1.19576,1.60586,-0.00281951
-0.597592,-1.71883,-0.0336226
1.29724,-0.838428,-0.00383803
0.457416,-1.3548,0.0732683
0.356898,1.20675,-0.190954
-1.3101,1.73725,-0.00819761
0.0748762,-1.4275,0.0751019
-1.22107,0.684055,-0.0606412
1.72307,0.793397,0.0108252
1.82381,1.53522,0.00110646
-1.02758,-0.730986,0.131538
-1.4066,1.32858,0.00773436
1.21505,0.625821,-0.0715136
-1.88613,-1.08324,0.00693618
0.812208,-1.44014,-0.0432415
1.12359,-0.750233,0.0921953
-0.327446,-0.82511,0.00175049
0.999356,-0.0461782,0.00686704
-0.39823,1.76925,0.034818
-0.76457,1.59306,0.0432057
-0.866809,-0.620649,0.117746
-0.574912,0.0272445,0.0152625
-0.00184243,-1.2423,0.201943
0.267201,-1.12842,0.211385
1.88736,1.94063,-0.00027065
0.714279,-1.06422,0.164741
-1.27845,-1.39167,-0.0171582
-1.27011,-0.391021,0.0572534
-1.94584,-0.789252,0.00627237
-1.41496,1.55382,-0.00940078
-0.4193,-0.420631,-0.217264
-0.154631,-0.995543,0.134683
-1.21854,0.997386,0.0164045
0.908271,1.26459,0.0111444
1.68124,1.15195,-0.00573557
-1.89434,1.86623,-3.98479e-06
0.857677,-1.14467,0.0668822
-0.646123,0.414787,0.0842223
-0.480746,-0.360622,-0.183154
-0.0846204,1.77558,0.0415092
-1.28156,-0.194877,0.0334225
1.09914,-0.349509,0.077255
-0.943976,-1.56805,-0.0311989
-0.0311029,0.47632,0.327823
0.246653,0.157558,0.141647
0.402834,0.0518992,0.0414033
-1.62323,0.909576,0.0182232
-0.2353,-1.5557,-0.0198548
-1.23839,-0.0364452,0.00745864
-1.03073,-0.121066,0.0219082
-0.376888,-1.40262,0.056414
0.143681,0.501769,0.313048
-0.906017,-1.44575,-0.04712
0.665739,1.47685,0.0363603
1.69005,1.7235,0.0016247
1.86631,-0.126334,-0.00256846
-1.9088,1.74957,0.000712873
-1.09596,1.98487,-0.00337772
-0.697908,1.22325,-0.0864274
-0.66048,0.253981,0.0809729
0.398629,-0.630869,-0.148391
-0.331655,0.77455,0.051535
0.614189,-1.68057,-0.039692
-0.464773,-0.346305,-0.188572
-0.791677,-0.0363528,-0.00588503
-1.27614,-1.90266,0.00225447
-1.8125,-1.81146,-0.00103628
-1.25844,-0.907414,-0.00685461
0.260073,-1.60532,-0.0386416
-1.29815,0.265803,-0.0400996
-0.457301,-0.664431,-0.0851295
1.01907,0.996086,-0.0646002
0.0826116,1.61028,0.0347457
0.591896,0.0750482,0.0393288
0.578029,-0.866725,0.143833
0.287663,0.142863,0.125374
0.123631,1.95536,0.00350158
-1.70917,1.2138,-0.00847019
1.27957,-1.47387,-0.00486976
-0.0732309,0.772026,0.137522
-1.12087,-1.22933,-0.0416946
0.79938,-0.248399,-0.0201558
1.25244,0.331011,-0.0564058
1.38606,0.922907,0.0346867
-1.86599,1.50094,0.00131407
-0.382278,1.7886,0.0314599
-0.801221,1.91223,-0.00849006
1.03162,-1.6214,-0.0108361
0.169432,0.900971,-0.037141
